2003,5.563888889,0.32,13.586,13.85
2004,5.566666667,0.32,13.616,13.88
2005,5.569444444,0.33,13.57775,13.85
2006,5.572222222,0.33,13.58775,13.86
2007,5.575,0.32,13.566,13.83
2008,5.577777778,0.32,13.556,13.82
2009,5.580555556,0.33,13.57775,13.85
2010,5.583333333,0.33,13.55775,13.83
2011,5.586111111,0.33,13.55775,13.83
2012,5.588888889,0.33,13.55775,13.83
2013,5.591666667,0.32,13.566,13.83
2014,5.594444444,0.32,13.566,13.83
2015,5.597222222,0.33,13.58775,13.86
2016,5.6,0.32,13.616,13.88
2017,5.602777778,0.32,13.586,13.85
2018,5.605555556,0.32,13.586,13.85
2019,5.608333333,0.33,13.55775,13.83
2020,5.611111111,0.32,13.586,13.85
2021,5.613888889,0.32,13.566,13.83
2022,5.616666667,0.32,13.586,13.85
2023,5.619444444,0.32,13.596,13.86
2024,5.622222222,0.32,13.556,13.82
2025,5.625,0.33,13.57775,13.85
2026,5.627777778,0.32,13.586,13.85
2027,5.630555556,0.32,13.606,13.87
2028,5.633333333,0.32,13.586,13.85
2029,5.636111111,0.32,13.586,13.85
2030,5.638888889,0.32,13.596,13.86
2031,5.641666667,0.32,13.586,13.85
2032,5.644444444,0.32,13.616,13.88
2033,5.647222222,0.32,13.566,13.83
2034,5.65,0.32,13.566,13.83
2035,5.652777778,0.29,13.59075,13.83
2036,5.655555556,0.32,13.566,13.83
2037,5.658333333,0.32,13.606,13.87
2038,5.661111111,0.32,13.566,13.83
2039,5.663888889,0.32,13.616,13.88
2040,5.666666667,0.32,13.616,13.88
2041,5.669444444,0.32,13.566,13.83
2042,5.672222222,0.32,13.596,13.86
2043,5.675,0.32,13.566,13.83
2044,5.677777778,0.32,13.566,13.83
2045,5.680555556,0.32,13.606,13.87
2046,5.683333333,0.32,13.586,13.85
2047,5.686111111,0.32,13.616,13.88
2048,5.688888889,0.32,13.566,13.83
2049,5.691666667,0.32,13.566,13.83
2050,5.694444444,0.33,13.60775,13.88
2051,5.697222222,0.32,13.566,13.83
2052,5.7,0.31,13.59425,13.85
2053,5.702777778,0.32,13.586,13.85
2054,5.705555556,0.32,13.586,13.85
2055,5.708333333,0.32,13.586,13.85
2056,5.711111111,0.32,13.596,13.86
2057,5.713888889,0.32,13.596,13.86
2058,5.716666667,0.32,13.566,13.83
2059,5.719444444,0.33,13.57775,13.85
2060,5.722222222,0.32,13.576,13.84
2061,5.725,0.32,13.596,13.86
2062,5.727777778,0.32,13.566,13.83
2063,5.730555556,0.32,13.586,13.85
2064,5.733333333,0.32,13.566,13.83
2065,5.736111111,0.32,13.586,13.85
2066,5.738888889,0.32,13.576,13.84
2067,5.741666667,0.32,13.586,13.85
2068,5.744444444,0.32,13.596,13.86
2069,5.747222222,0.32,13.566,13.83
2070,5.75,0.32,13.566,13.83
2071,5.752777778,0.32,13.566,13.83
2072,5.755555556,0.32,13.596,13.86
2073,5.758333333,0.32,13.566,13.83
2074,5.761111111,0.32,13.616,13.88
2075,5.763888889,0.32,13.586,13.85
2076,5.766666667,0.32,13.566,13.83
2077,5.769444444,0.32,13.566,13.83
2078,5.772222222,0.32,13.606,13.87
2079,5.775,0.32,13.586,13.85
2080,5.777777778,0.32,13.606,13.87
2081,5.780555556,0.32,13.556,13.82
2082,5.783333333,0.32,13.606,13.87
2083,5.786111111,0.32,13.586,13.85
2084,5.788888889,0.32,13.596,13.86
2085,5.791666667,0.32,13.566,13.83
2086,5.794444444,0.32,13.586,13.85
2087,5.797222222,0.32,13.566,13.83
2088,5.8,0.32,13.556,13.82
2089,5.802777778,0.32,13.596,13.86
2090,5.805555556,0.32,13.586,13.85
2091,5.808333333,0.32,13.596,13.86
2092,5.811111111,0.32,13.566,13.83
2093,5.813888889,0.32,13.616,13.88
2094,5.816666667,0.32,13.566,13.83
2095,5.819444444,0.32,13.566,13.83
2096,5.822222222,0.32,13.586,13.85
2097,5.825,0.32,13.566,13.83
2098,5.827777778,0.31,13.53425,13.79
2099,5.830555556,0.32,13.566,13.83
2100,5.833333333,0.32,13.586,13.85
2101,5.836111111,0.32,13.596,13.86
2102,5.838888889,0.32,13.616,13.88
2103,5.841666667,0.32,13.586,13.85
2104,5.844444444,0.31,13.53425,13.79
2105,5.847222222,0.32,13.616,13.88
2106,5.85,0.32,13.616,13.88
2107,5.852777778,0.32,13.586,13.85
2108,5.855555556,0.32,13.586,13.85
2109,5.858333333,0.32,13.586,13.85
2110,5.861111111,0.32,13.586,13.85
2111,5.863888889,0.31,13.57425,13.83
2112,5.866666667,0.32,13.566,13.83
2113,5.869444444,0.31,13.59425,13.85
2114,5.872222222,0.32,13.566,13.83
2115,5.875,0.31,13.57425,13.83
2116,5.877777778,0.31,13.59425,13.85
2117,5.880555556,0.32,13.616,13.88
2118,5.883333333,0.31,13.62425,13.88
2119,5.886111111,0.32,13.576,13.84
2120,5.888888889,0.32,13.586,13.85
2121,5.891666667,0.31,13.59425,13.85
2122,5.894444444,0.32,13.566,13.83
2123,5.897222222,0.31,13.57425,13.83
2124,5.9,0.32,13.606,13.87
2125,5.902777778,0.32,13.586,13.85
2126,5.905555556,0.32,13.586,13.85
2127,5.908333333,0.32,13.586,13.85
2128,5.911111111,0.32,13.566,13.83
2129,5.913888889,0.32,13.566,13.83
2130,5.916666667,0.31,13.59425,13.85
2131,5.919444444,0.32,13.586,13.85
2132,5.922222222,0.31,13.57425,13.83
2133,5.925,0.31,13.57425,13.83
2134,5.927777778,0.31,13.60425,13.86
2135,5.930555556,0.31,13.57425,13.83
2136,5.933333333,0.31,13.60425,13.86
2137,5.936111111,0.31,13.62425,13.88
2138,5.938888889,0.32,13.586,13.85
2139,5.941666667,0.31,13.59425,13.85
2140,5.944444444,0.31,13.60425,13.86
2141,5.947222222,0.31,13.59425,13.85
2142,5.95,0.32,13.586,13.85
2143,5.952777778,0.31,13.66425,13.92
2144,5.955555556,0.31,13.57425,13.83
2145,5.958333333,0.32,13.586,13.85
2146,5.961111111,0.31,13.59425,13.85
2147,5.963888889,0.31,13.56425,13.82
2148,5.966666667,0.31,13.59425,13.85
2149,5.969444444,0.31,13.59425,13.85
2150,5.972222222,0.32,13.586,13.85
2151,5.975,0.31,13.59425,13.85
2152,5.977777778,0.31,13.59425,13.85
2153,5.980555556,0.31,13.59425,13.85
2154,5.983333333,0.31,13.57425,13.83
2155,5.986111111,0.32,13.586,13.85
2156,5.988888889,0.31,13.59425,13.85
2157,5.991666667,0.31,13.57425,13.83
2158,5.994444444,0.31,13.60425,13.86
2159,5.997222222,0.31,13.58425,13.84
2160,6,0.31,13.59425,13.85
2161,6.002777778,0.32,13.556,13.82
2162,6.005555556,0.31,13.59425,13.85
2163,6.008333333,0.31,13.56425,13.82
2164,6.011111111,0.31,13.57425,13.83
2165,6.013888889,0.31,13.57425,13.83
2166,6.016666667,0.31,13.57425,13.83
2167,6.019444444,0.31,13.60425,13.86
2168,6.022222222,0.31,13.60425,13.86
2169,6.025,0.31,13.59425,13.85
2170,6.027777778,0.31,13.59425,13.85
2171,6.030555556,0.31,13.62425,13.88
2172,6.033333333,0.3,13.5825,13.83
2173,6.036111111,0.31,13.56425,13.82
2174,6.038888889,0.31,13.59425,13.85
2175,6.041666667,0.31,13.59425,13.85
2176,6.044444444,0.31,13.59425,13.85
2177,6.047222222,0.31,13.59425,13.85
2178,6.05,0.3,13.6225,13.87
2179,6.052777778,0.31,13.59425,13.85
2180,6.055555556,0.3,13.5725,13.82
2181,6.058333333,0.3,13.5825,13.83
2182,6.061111111,0.31,13.59425,13.85
2183,6.063888889,0.31,13.56425,13.82
2184,6.066666667,0.31,13.59425,13.85
2185,6.069444444,0.3,13.6125,13.86
2186,6.072222222,0.3,13.5825,13.83
2187,6.075,0.31,13.57425,13.83
2188,6.077777778,0.3,13.6125,13.86
2189,6.080555556,0.3,13.6125,13.86
2190,6.083333333,0.31,13.59425,13.85
2191,6.086111111,0.31,13.57425,13.83
2192,6.088888889,0.31,13.57425,13.83
2193,6.091666667,0.31,13.59425,13.85
2194,6.094444444,0.31,13.57425,13.83
2195,6.097222222,0.31,13.60425,13.86
2196,6.1,0.31,13.59425,13.85
2197,6.102777778,0.3,13.6025,13.85
2198,6.105555556,0.3,13.5825,13.83
2199,6.108333333,0.31,13.57425,13.83
2200,6.111111111,0.31,13.53425,13.79
2201,6.113888889,0.31,13.59425,13.85
2202,6.116666667,0.3,13.6025,13.85
2203,6.119444444,0.31,13.60425,13.86
2204,6.122222222,0.31,13.57425,13.83
2205,6.125,0.31,13.59425,13.85
2206,6.127777778,0.31,13.59425,13.85
2207,6.130555556,0.3,13.6125,13.86
2208,6.133333333,0.3,13.6025,13.85
2209,6.136111111,0.31,13.59425,13.85
2210,6.138888889,0.3,13.5825,13.83
2211,6.141666667,0.31,13.57425,13.83
2212,6.144444444,0.3,13.6325,13.88
2213,6.147222222,0.3,13.5625,13.81
2214,6.15,0.3,13.6025,13.85
2215,6.152777778,0.3,13.5825,13.83
2216,6.155555556,0.3,13.6025,13.85
2217,6.158333333,0.3,13.6025,13.85
2218,6.161111111,0.3,13.6025,13.85
2219,6.163888889,0.3,13.5825,13.83
2220,6.166666667,0.3,13.5825,13.83
2221,6.169444444,0.3,13.6025,13.85
2222,6.172222222,0.31,13.59425,13.85
2223,6.175,0.3,13.6025,13.85
2224,6.177777778,0.3,13.6025,13.85
2225,6.180555556,0.3,13.5825,13.83
2226,6.183333333,0.32,13.566,13.83
2227,6.186111111,0.3,13.5725,13.82
2228,6.188888889,0.3,13.6225,13.87
2229,6.191666667,0.3,13.5825,13.83
2230,6.194444444,0.3,13.6025,13.85
2231,6.197222222,0.3,13.6025,13.85
2232,6.2,0.3,13.5725,13.82
2233,6.202777778,0.3,13.5825,13.83
2234,6.205555556,0.3,13.5825,13.83
2235,6.208333333,0.3,13.6025,13.85
2236,6.211111111,0.3,13.6025,13.85
2237,6.213888889,0.3,13.6025,13.85
2238,6.216666667,0.3,13.5825,13.83
2239,6.219444444,0.3,13.5825,13.83
2240,6.222222222,0.3,13.6025,13.85
2241,6.225,0.3,13.5825,13.83
2242,6.227777778,0.3,13.5925,13.84
2243,6.230555556,0.3,13.6025,13.85
2244,6.233333333,0.3,13.6025,13.85
2245,6.236111111,0.3,13.6025,13.85
2246,6.238888889,0.3,13.5825,13.83
2247,6.241666667,0.32,13.586,13.85
2248,6.244444444,0.3,13.5925,13.84
2249,6.247222222,0.3,13.6325,13.88
2250,6.25,0.3,13.6325,13.88
2251,6.252777778,0.29,13.59075,13.83
2252,6.255555556,0.3,13.6025,13.85
2253,6.258333333,0.3,13.6025,13.85
2254,6.261111111,0.3,13.5825,13.83
2255,6.263888889,0.3,13.6225,13.87
2256,6.266666667,0.3,13.5825,13.83
2257,6.269444444,0.3,13.6025,13.85
2258,6.272222222,0.3,13.5625,13.81
2259,6.275,0.3,13.5525,13.8
2260,6.277777778,0.3,13.5825,13.83
2261,6.280555556,0.3,13.5625,13.81
2262,6.283333333,0.29,13.59075,13.83
2263,6.286111111,0.3,13.6125,13.86
2264,6.288888889,0.3,13.6125,13.86
2265,6.291666667,0.3,13.5925,13.84
2266,6.294444444,0.3,13.6225,13.87
2267,6.297222222,0.3,13.6025,13.85
2268,6.3,0.3,13.6225,13.87
2269,6.302777778,0.3,13.5825,13.83
2270,6.305555556,0.3,13.6025,13.85
2271,6.308333333,0.3,13.5825,13.83
2272,6.311111111,0.3,13.5625,13.81
2273,6.313888889,0.29,13.59075,13.83
2274,6.316666667,0.3,13.5825,13.83
2275,6.319444444,0.3,13.5625,13.81
2276,6.322222222,0.3,13.5825,13.83
2277,6.325,0.3,13.6125,13.86
2278,6.327777778,0.29,13.61075,13.85
2279,6.330555556,0.3,13.6325,13.88
2280,6.333333333,0.3,13.6025,13.85
2281,6.336111111,0.3,13.6125,13.86
2282,6.338888889,0.3,13.5825,13.83
2283,6.341666667,0.29,13.62075,13.86
2284,6.344444444,0.3,13.5825,13.83
2285,6.347222222,0.29,13.58075,13.82
2286,6.35,0.3,13.5625,13.81
2287,6.352777778,0.3,13.5825,13.83
2288,6.355555556,0.3,13.5725,13.82
2289,6.358333333,0.29,13.59075,13.83
2290,6.361111111,0.29,13.62075,13.86
2291,6.363888889,0.3,13.5725,13.82
2292,6.366666667,0.3,13.6225,13.87
2293,6.369444444,0.29,13.61075,13.85
2294,6.372222222,0.3,13.5625,13.81
2295,6.375,0.3,13.6025,13.85
2296,6.377777778,0.3,13.5825,13.83
2297,6.380555556,0.29,13.59075,13.83
2298,6.383333333,0.3,13.6025,13.85
2299,6.386111111,0.3,13.6025,13.85
2300,6.388888889,0.29,13.59075,13.83
2301,6.391666667,0.29,13.61075,13.85
2302,6.394444444,0.3,13.5925,13.84
2303,6.397222222,0.29,13.59075,13.83
2304,6.4,0.3,13.6025,13.85
2305,6.402777778,0.3,13.6025,13.85
2306,6.405555556,0.29,13.59075,13.83
2307,6.408333333,0.3,13.6025,13.85
2308,6.411111111,0.3,13.5725,13.82
2309,6.413888889,0.3,13.5825,13.83
2310,6.416666667,0.29,13.61075,13.85
2311,6.419444444,0.3,13.5625,13.81
2312,6.422222222,0.3,13.5625,13.81
2313,6.425,0.3,13.6025,13.85
2314,6.427777778,0.3,13.5825,13.83
2315,6.430555556,0.3,13.5825,13.83
2316,6.433333333,0.29,13.58075,13.82
2317,6.436111111,0.3,13.6125,13.86
2318,6.438888889,0.3,13.5825,13.83
2319,6.441666667,0.29,13.61075,13.85
2320,6.444444444,0.29,13.59075,13.83
2321,6.447222222,0.29,13.57075,13.81
2322,6.45,0.29,13.62075,13.86
2323,6.452777778,0.29,13.61075,13.85
2324,6.455555556,0.29,13.57075,13.81
2325,6.458333333,0.29,13.62075,13.86
2326,6.461111111,0.3,13.5825,13.83
2327,6.463888889,0.29,13.61075,13.85
2328,6.466666667,0.29,13.61075,13.85
2329,6.469444444,0.29,13.61075,13.85
2330,6.472222222,0.29,13.64075,13.88
2331,6.475,0.29,13.61075,13.85
2332,6.477777778,0.29,13.59075,13.83
2333,6.480555556,0.29,13.61075,13.85
2334,6.483333333,0.29,13.59075,13.83
2335,6.486111111,0.29,13.61075,13.85
2336,6.488888889,0.29,13.59075,13.83
2337,6.491666667,0.29,13.61075,13.85
2338,6.494444444,0.29,13.59075,13.83
2339,6.497222222,0.29,13.58075,13.82
2340,6.5,0.29,13.61075,13.85
2341,6.502777778,0.29,13.61075,13.85
2342,6.505555556,0.3,13.5825,13.83
2343,6.508333333,0.29,13.59075,13.83
2344,6.511111111,0.29,13.59075,13.83
2345,6.513888889,0.29,13.59075,13.83
2346,6.516666667,0.29,13.63075,13.87
2347,6.519444444,0.28,13.579,13.81
2348,6.522222222,0.29,13.64075,13.88
2349,6.525,0.29,13.59075,13.83
2350,6.527777778,0.29,13.57075,13.81
2351,6.530555556,0.29,13.57075,13.81
2352,6.533333333,0.29,13.59075,13.83
2353,6.536111111,0.29,13.65075,13.89
2354,6.538888889,0.29,13.60075,13.84
2355,6.541666667,0.29,13.59075,13.83
2356,6.544444444,0.29,13.61075,13.85
2357,6.547222222,0.29,13.61075,13.85
2358,6.55,0.29,13.62075,13.86
2359,6.552777778,0.29,13.62075,13.86
2360,6.555555556,0.29,13.61075,13.85
2361,6.558333333,0.29,13.58075,13.82
2362,6.561111111,0.29,13.60075,13.84
2363,6.563888889,0.29,13.61075,13.85
2364,6.566666667,0.29,13.63075,13.87
2365,6.569444444,0.29,13.61075,13.85
2366,6.572222222,0.29,13.61075,13.85
2367,6.575,0.29,13.58075,13.82
2368,6.577777778,0.29,13.60075,13.84
2369,6.580555556,0.29,13.59075,13.83
2370,6.583333333,0.29,13.59075,13.83
2371,6.586111111,0.29,13.58075,13.82
2372,6.588888889,0.29,13.59075,13.83
2373,6.591666667,0.29,13.59075,13.83
2374,6.594444444,0.29,13.61075,13.85
2375,6.597222222,0.29,13.60075,13.84
2376,6.6,0.29,13.60075,13.84
2377,6.602777778,0.28,13.619,13.85
2378,6.605555556,0.29,13.62075,13.86
2379,6.608333333,0.29,13.59075,13.83
2380,6.611111111,0.28,13.599,13.83
2381,6.613888889,0.29,13.59075,13.83
2382,6.616666667,0.29,13.59075,13.83
2383,6.619444444,0.29,13.59075,13.83
2384,6.622222222,0.29,13.62075,13.86
2385,6.625,0.29,13.61075,13.85
2386,6.627777778,0.28,13.599,13.83
2387,6.630555556,0.29,13.61075,13.85
2388,6.633333333,0.28,13.599,13.83
2389,6.636111111,0.29,13.59075,13.83
2390,6.638888889,0.29,13.61075,13.85
2391,6.641666667,0.29,13.62075,13.86
2392,6.644444444,0.29,13.64075,13.88
2393,6.647222222,0.28,13.589,13.82
2394,6.65,0.29,13.59075,13.83
2395,6.652777778,0.29,13.61075,13.85
2396,6.655555556,0.28,13.599,13.83
2397,6.658333333,0.28,13.599,13.83
2398,6.661111111,0.29,13.59075,13.83
2399,6.663888889,0.29,13.61075,13.85
2400,6.666666667,0.29,13.59075,13.83
2401,6.669444444,0.28,13.649,13.88
2402,6.672222222,0.29,13.62075,13.86
2403,6.675,0.29,13.58075,13.82
2404,6.677777778,0.29,13.63075,13.87
2405,6.680555556,0.29,13.61075,13.85
2406,6.683333333,0.29,13.62075,13.86
2407,6.686111111,0.29,13.59075,13.83
2408,6.688888889,0.28,13.619,13.85
2409,6.691666667,0.28,13.619,13.85
2410,6.694444444,0.29,13.60075,13.84
2411,6.697222222,0.28,13.599,13.83
2412,6.7,0.28,13.629,13.86
2413,6.702777778,0.28,13.599,13.83
2414,6.705555556,0.29,13.58075,13.82
2415,6.708333333,0.28,13.589,13.82
2416,6.711111111,0.28,13.599,13.83
2417,6.713888889,0.29,13.62075,13.86
2418,6.716666667,0.29,13.60075,13.84
2419,6.719444444,0.28,13.599,13.83
2420,6.722222222,0.28,13.619,13.85
2421,6.725,0.28,13.629,13.86
2422,6.727777778,0.28,13.629,13.86
2423,6.730555556,0.29,13.61075,13.85
2424,6.733333333,0.28,13.589,13.82
2425,6.736111111,0.28,13.619,13.85
2426,6.738888889,0.29,13.64075,13.88
2427,6.741666667,0.29,13.59075,13.83
2428,6.744444444,0.28,13.629,13.86
2429,6.747222222,0.29,13.61075,13.85
2430,6.75,0.29,13.59075,13.83
2431,6.752777778,0.28,13.599,13.83
2432,6.755555556,0.29,13.61075,13.85
2433,6.758333333,0.28,13.599,13.83
2434,6.761111111,0.28,13.599,13.83
2435,6.763888889,0.28,13.599,13.83
2436,6.766666667,0.28,13.629,13.86
2437,6.769444444,0.28,13.619,13.85
2438,6.772222222,0.29,13.58075,13.82
2439,6.775,0.28,13.629,13.86
2440,6.777777778,0.29,13.59075,13.83
2441,6.780555556,0.29,13.59075,13.83
2442,6.783333333,0.28,13.619,13.85
2443,6.786111111,0.29,13.59075,13.83
2444,6.788888889,0.28,13.599,13.83
2445,6.791666667,0.29,13.64075,13.88
2446,6.794444444,0.28,13.619,13.85
2447,6.797222222,0.28,13.619,13.85
2448,6.8,0.28,13.619,13.85
2449,6.802777778,0.28,13.639,13.87
2450,6.805555556,0.28,13.619,13.85
2451,6.808333333,0.28,13.589,13.82
2452,6.811111111,0.28,13.569,13.8
2453,6.813888889,0.28,13.619,13.85
2454,6.816666667,0.28,13.619,13.85
2455,6.819444444,0.28,13.599,13.83
2456,6.822222222,0.28,13.599,13.83
2457,6.825,0.28,13.559,13.79
2458,6.827777778,0.28,13.579,13.81
2459,6.830555556,0.28,13.539,13.77
2460,6.833333333,0.28,13.599,13.83
2461,6.836111111,0.28,13.599,13.83
2462,6.838888889,0.28,13.619,13.85
2463,6.841666667,0.28,13.599,13.83
2464,6.844444444,0.28,13.619,13.85
2465,6.847222222,0.28,13.589,13.82
2466,6.85,0.28,13.599,13.83
2467,6.852777778,0.28,13.629,13.86
2468,6.855555556,0.26,13.6155,13.83
2469,6.858333333,0.28,13.599,13.83
2470,6.861111111,0.28,13.599,13.83
2471,6.863888889,0.28,13.619,13.85
2472,6.866666667,0.28,13.639,13.87
2473,6.869444444,0.27,13.62725,13.85
2474,6.872222222,0.28,13.619,13.85
2475,6.875,0.28,13.599,13.83
2476,6.877777778,0.28,13.619,13.85
2477,6.880555556,0.28,13.629,13.86
2478,6.883333333,0.28,13.599,13.83
2479,6.886111111,0.29,13.58075,13.82
2480,6.888888889,0.28,13.599,13.83
2481,6.891666667,0.28,13.599,13.83
2482,6.894444444,0.28,13.599,13.83
2483,6.897222222,0.28,13.599,13.83
2484,6.9,0.28,13.629,13.86
2485,6.902777778,0.27,13.60725,13.83
2486,6.905555556,0.27,13.62725,13.85
2487,6.908333333,0.28,13.619,13.85
2488,6.911111111,0.28,13.599,13.83
2489,6.913888889,0.28,13.619,13.85
2490,6.916666667,0.28,13.639,13.87
2491,6.919444444,0.28,13.619,13.85
2492,6.922222222,0.28,13.619,13.85
2493,6.925,0.28,13.629,13.86
2494,6.927777778,0.28,13.589,13.82
2495,6.930555556,0.28,13.619,13.85
2496,6.933333333,0.28,13.579,13.81
2497,6.936111111,0.28,13.619,13.85
2498,6.938888889,0.28,13.609,13.84
2499,6.941666667,0.28,13.599,13.83
2500,6.944444444,0.27,13.54725,13.77
2501,6.947222222,0.28,13.629,13.86
2502,6.95,0.27,13.62725,13.85
2503,6.952777778,0.28,13.619,13.85
2504,6.955555556,0.27,13.60725,13.83
2505,6.958333333,0.28,13.619,13.85
2506,6.961111111,0.28,13.599,13.83
2507,6.963888889,0.27,13.60725,13.83
2508,6.966666667,0.27,13.62725,13.85
2509,6.969444444,0.27,13.60725,13.83
2510,6.972222222,0.27,13.60725,13.83
2511,6.975,0.27,13.60725,13.83
2512,6.977777778,0.27,13.60725,13.83
2513,6.980555556,0.28,13.619,13.85
2514,6.983333333,0.28,13.599,13.83
2515,6.986111111,0.27,13.62725,13.85
2516,6.988888889,0.28,13.619,13.85
2517,6.991666667,0.28,13.589,13.82
2518,6.994444444,0.27,13.65725,13.88
2519,6.997222222,0.27,13.60725,13.83
2520,7,0.27,13.60725,13.83
2521,7.002777778,0.27,13.63725,13.86
2522,7.005555556,0.28,13.629,13.86
2523,7.008333333,0.27,13.60725,13.83
2524,7.011111111,0.27,13.60725,13.83
2525,7.013888889,0.27,13.62725,13.85
2526,7.016666667,0.28,13.589,13.82
2527,7.019444444,0.27,13.58725,13.81
2528,7.022222222,0.28,13.599,13.83
2529,7.025,0.28,13.599,13.83
2530,7.027777778,0.27,13.60725,13.83
2531,7.030555556,0.28,13.589,13.82
2532,7.033333333,0.27,13.62725,13.85
2533,7.036111111,0.27,13.60725,13.83
2534,7.038888889,0.27,13.62725,13.85
2535,7.041666667,0.27,13.62725,13.85
2536,7.044444444,0.28,13.579,13.81
2537,7.047222222,0.28,13.579,13.81
2538,7.05,0.27,13.59725,13.82
2539,7.052777778,0.27,13.55725,13.78
2540,7.055555556,0.27,13.65725,13.88
2541,7.058333333,0.27,13.60725,13.83
2542,7.061111111,0.27,13.62725,13.85
2543,7.063888889,0.27,13.63725,13.86
2544,7.066666667,0.28,13.629,13.86
2545,7.069444444,0.27,13.62725,13.85
2546,7.072222222,0.27,13.60725,13.83
2547,7.075,0.27,13.63725,13.86
2548,7.077777778,0.27,13.59725,13.82
2549,7.080555556,0.27,13.60725,13.83
2550,7.083333333,0.27,13.64725,13.87
2551,7.086111111,0.28,13.599,13.83
2552,7.088888889,0.27,13.62725,13.85
2553,7.091666667,0.27,13.60725,13.83
2554,7.094444444,0.26,13.6355,13.85
2555,7.097222222,0.28,13.619,13.85
2556,7.1,0.27,13.62725,13.85
2557,7.102777778,0.27,13.63725,13.86
2558,7.105555556,0.27,13.59725,13.82
2559,7.108333333,0.27,13.56725,13.79
2560,7.111111111,0.27,13.60725,13.83
2561,7.113888889,0.27,13.63725,13.86
2562,7.116666667,0.27,13.63725,13.86
2563,7.119444444,0.28,13.619,13.85
2564,7.122222222,0.27,13.59725,13.82
2565,7.125,0.27,13.62725,13.85
2566,7.127777778,0.27,13.65725,13.88
2567,7.130555556,0.27,13.60725,13.83
2568,7.133333333,0.27,13.63725,13.86
2569,7.136111111,0.27,13.62725,13.85
2570,7.138888889,0.27,13.63725,13.86
2571,7.141666667,0.28,13.589,13.82
2572,7.144444444,0.27,13.60725,13.83
2573,7.147222222,0.27,13.59725,13.82
2574,7.15,0.27,13.62725,13.85
2575,7.152777778,0.27,13.62725,13.85
2576,7.155555556,0.27,13.61725,13.84
2577,7.158333333,0.27,13.63725,13.86
2578,7.161111111,0.27,13.62725,13.85
2579,7.163888889,0.26,13.6155,13.83
2580,7.166666667,0.27,13.60725,13.83
2581,7.169444444,0.27,13.60725,13.83
2582,7.172222222,0.27,13.60725,13.83
2583,7.175,0.27,13.62725,13.85
2584,7.177777778,0.27,13.62725,13.85
2585,7.180555556,0.27,13.60725,13.83
2586,7.183333333,0.27,13.59725,13.82
2587,7.186111111,0.27,13.60725,13.83
2588,7.188888889,0.27,13.62725,13.85
2589,7.191666667,0.27,13.60725,13.83
2590,7.194444444,0.27,13.63725,13.86
2591,7.197222222,0.27,13.60725,13.83
2592,7.2,0.26,13.6455,13.86
2593,7.202777778,0.27,13.60725,13.83
2594,7.205555556,0.27,13.60725,13.83
2595,7.208333333,0.26,13.6355,13.85
2596,7.211111111,0.27,13.60725,13.83
2597,7.213888889,0.27,13.58725,13.81
2598,7.216666667,0.27,13.59725,13.82
2599,7.219444444,0.27,13.63725,13.86
2600,7.222222222,0.27,13.64725,13.87
2601,7.225,0.27,13.60725,13.83
2602,7.227777778,0.27,13.59725,13.82
2603,7.230555556,0.26,13.6355,13.85
2604,7.233333333,0.27,13.63725,13.86
2605,7.236111111,0.27,13.60725,13.83
2606,7.238888889,0.27,13.60725,13.83
2607,7.241666667,0.27,13.62725,13.85
2608,7.244444444,0.26,13.6155,13.83
2609,7.247222222,0.27,13.60725,13.83
2610,7.25,0.27,13.60725,13.83
2611,7.252777778,0.26,13.6055,13.82
2612,7.255555556,0.27,13.63725,13.86
2613,7.258333333,0.27,13.59725,13.82
2614,7.261111111,0.27,13.57725,13.8
2615,7.263888889,0.26,13.6355,13.85
2616,7.266666667,0.27,13.59725,13.82
2617,7.269444444,0.26,13.5855,13.8
2618,7.272222222,0.27,13.62725,13.85
2619,7.275,0.27,13.59725,13.82
2620,7.277777778,0.26,13.6355,13.85
2621,7.280555556,0.27,13.60725,13.83
2622,7.283333333,0.26,13.6155,13.83
2623,7.286111111,0.26,13.5955,13.81
2624,7.288888889,0.26,13.6155,13.83
2625,7.291666667,0.26,13.6155,13.83
2626,7.294444444,0.27,13.63725,13.86
2627,7.297222222,0.26,13.6155,13.83
2628,7.3,0.27,13.60725,13.83
2629,7.302777778,0.26,13.6155,13.83
2630,7.305555556,0.26,13.6155,13.83
2631,7.308333333,0.26,13.6455,13.86
2632,7.311111111,0.26,13.5055,13.72
2633,7.313888889,0.26,13.6355,13.85
2634,7.316666667,0.26,13.6155,13.83
2635,7.319444444,0.26,13.6655,13.88
2636,7.322222222,0.26,13.5955,13.81
2637,7.325,0.26,13.6355,13.85
2638,7.327777778,0.26,13.6155,13.83
2639,7.330555556,0.26,13.6455,13.86
2640,7.333333333,0.26,13.6455,13.86
2641,7.336111111,0.27,13.62725,13.85
2642,7.338888889,0.26,13.6555,13.87
2643,7.341666667,0.26,13.6155,13.83
2644,7.344444444,0.26,13.6355,13.85
2645,7.347222222,0.26,13.6555,13.87
2646,7.35,0.26,13.6155,13.83
2647,7.352777778,0.26,13.6155,13.83
2648,7.355555556,0.26,13.6155,13.83
2649,7.358333333,0.27,13.61725,13.84
2650,7.361111111,0.26,13.6055,13.82
2651,7.363888889,0.26,13.5755,13.79
2652,7.366666667,0.26,13.6155,13.83
2653,7.369444444,0.26,13.6355,13.85
2654,7.372222222,0.27,13.62725,13.85
